ID,Y
41120,2004.8562
31004,2014.4042
87248,2017.2856
24412,1996.8625
53373,2007.5631
22367,1995.9161
25189,1997.9427
34000,2006.6564
56005,2008.6353
20787,2001.3689
18641,2003.2949
7367,2007.173
18246,1998.0441
42576,2003.5215
30156,2007.9578
33671,1998.2908
91866,2002.0739
26932,2007.1124
82788,2011.6017
59841,1991.4408
50695,2009.9617
7232,1993.3843
94024,2006.3298
22719,1999.0742
3668,2008.2946
20839,2004.4755
46490,2006.9949
10544,1996.8052
76230,2007.974
81138,2009.0314
36221,2007.3237
49326,2006.17
55104,1995.9895
27297,1988.941
61366,1998.6394
42364,2001.8629
83714,2000.1471
44696,2001.3127
83329,1995.6085
14159,2000.3601
76526,2003.8134
35043,1998.9474
83788,1999.8138
29799,1999.9071
77013,1995.5574
88248,2006.3593
17412,2004.421
44758,2001.167
26870,2004.9543
37363,2006.104
42153,2011.4205
94176,1997.3656
90459,1996.2747
44849,2007.8032
12042,1998.5994
68425,2003.7836
63842,2008.686
35291,2009.7117
51138,1984.8488
85606,1998.1836
93241,1998.0775
5899,2007.9226
33700,1992.5929
59146,1996.9769
90425,2006.3906
15839,2004.9382
39069,2005.6915
25617,2007.6326
61637,2006.1404
46273,2010.0612
72174,1993.9451
3189,2007.2393
93824,1999.7769
24878,2007.8348
88488,2012.0519
40705,1997.121
72436,2003.2601
58491,2006.9147
7700,2002.9927
76867,2005.7284
4429,2005.6864
91061,2004.2643
13414,2005.9448
8370,2008.0037
6133,2007.9138
54358,2005.4988
23540,2002.4341
43586,2005.2285
24728,2000.1144
51019,2009.2767
15094,1989.5061
65635,2005.5243
87171,1998.9015
85093,2000.5635
81323,2005.5143
26355,2005.7997
87038,2003.6117
40518,2004.1722
52239,1992.7749
45300,2008.0538
29911,2014.2639
65669,2001.9567
30627,2006.8806
14242,1999.4315
37110,2007.8783
67914,2010.7955
18296,2009.1788
83515,1998.4166
879,1997.7896
3554,1990.5125
64600,1998.9222
91221,2007.4014
49274,2000.1393
56075,2002.2108
8075,2000.6025
58760,2008.3395
46618,2004.7997
10261,2004.2645
14937,2006.2091
5499,2004.6293
88440,2006.2507
25532,2005.4022
6595,2012.1044
71635,2006.0645
30371,2005.116
62722,1997.9885
528,2006.4452
31561,1993.4587
57697,2002.1093
25626,2010.562
19754,2012.9115
10710,2007.2084
74592,2003.0969
44703,2010.6879
3264,1998.2538
20321,1988.4266
20237,1994.0399
43938,2007.0131
53314,2004.4849
5888,1999.9263
5731,2009.7783
49247,1986.4791
5057,2005.6547
453,2009.0582
32869,2002.2533
8805,1997.0637
76148,2013.3156
42860,2006.4656
43567,2011.3265
38821,2002.2723
25099,1996.4943
31642,2003.1847
13305,2005.9115
10880,1992.7207
21591,2006.4635
3844,2001.921
64009,1998.3625
46749,1995.2896
66684,1999.3954
18907,1998.6073
25301,2008.4882
19288,2008.3485
73597,2002.731
79052,2007.3289
21715,2008.5847
46430,2001.5048
87852,2006.3486
86087,2007.1444
69938,2012.6904
38575,2009.4169
85730,2004.6825
2227,1996.102
95205,2004.1508
64999,2004.9893
79221,2009.6744
91707,2003.7023
93335,2008.9424
63736,2008.8997
30577,2000.4327
84362,2001.9248
72459,2015.0558
12237,2006.555
60799,1993.0758
13845,2002.3447
75092,2013.8225
19692,2009.7316
9552,2008.7067
67771,2007.9714
54657,2009.4418
26678,2012.6604
91964,2003.1517
19405,2007.7421
30164,2007.4484
90255,2002.4486
11584,2008.3602
13953,2008.2303
70214,2003.5558
94309,2008.0627
63708,1994.7565
5906,2004.4403
75156,2010.8015
70423,2007.6268
13915,1999.6285
90924,2006.9534
11874,2007.5999
11276,2007.0089
21173,2001.0668
23441,2003.016
24943,2008.6136
94871,2001.9752
26704,1994.7141
35673,2013.7849
80132,2005.6869
34211,1991.2352
16537,1999.8247
40515,2004.942
8470,2007.5751
7568,2000.8519
46384,2011.6027
40105,2006.571
34945,1999.6908
21937,2006.4916
69413,1984.2886
79592,1999.8976
11061,2000.8097
36325,2003.9572
39097,1998.8849
78594,2002.2568
80969,2006.8834
49407,2005.6992
9171,2015.7329
21513,2002.9991
86442,2007.2328
14831,1998.8453
96311,1995.9933
19256,2004.2892
38221,1996.0186
48948,2006.4811
35242,2006.4598
40667,1997.8147
8280,2002.2015
70352,2004.1178
51908,2005.3346
58416,1997.3143
16065,1999.6254
64040,2010.1631
1732,2007.0629
7041,2004.2755
14675,2003.6267
91178,2005.4
24564,1995.1232
34341,2012.423
94501,2003.8721
12115,1994.6837
10014,2007.1337
95235,2008.491
35950,2004.9108
38119,2009.8065
10934,2007.7267
60474,1999.0731
39277,2008.0455
94470,1995.4757
30419,2011.6002
62464,2007.8401
7522,1993.9843
69969,2007.2046
30477,1998.3236
81510,2008.2097
74839,2006.4568
51085,2005.0621
36862,2011.0255
43317,2004.4888
37707,2004.8036
37007,2007.3812
4994,2005.8136
47372,1995.2877
31834,1999.4952
9726,1998.4447
32795,1999.043
22306,2006.6991
7285,2011.0552
35046,2008.2479
6962,1996.2821
72161,2002.9347
8054,1998.5768
53263,2001.9723
81903,2004.715
95072,2005.8932
5711,2008.5128
18779,2007.8348
27545,2010.9703
67439,2010.2087
31423,1997.5449
76293,2013.4601
93267,2008.85
27451,2007.4027
41128,2008.9808
19928,2010.0199
42542,2008.0575
21833,2000.6995
56231,2008.7891
8134,2007.5518
48873,1998.9731
3861,2004.5265
82751,2007.1764
25670,1995.878
93518,2007.7618
64238,2006.429
20837,2008.9192
12652,2001.6619
7181,2004.4053
63980,1997.3313
89665,2000.5563
45930,2002.317
2702,1999.0143
58643,2000.6884
18600,2003.9149
96070,2008.7942
50186,2012.373
52129,2009.6603
64766,2001.6748
6905,2006.3947
28669,2007.0886
19031,2001.756
13111,2009.1
12016,2007.8634
33121,2008.2089
95031,2007.5735
65584,1995.2286
56078,2001.3033
76399,2005.6278
93122,2006.1854
12938,1997.064
61297,2001.9546
62338,1991.2261
42704,2003.7325
5450,2003.1969
79055,2006.7754
1303,2005.5049
29833,1999.5859
47415,2006.4636
32036,2010.0132
64258,2007.309
503,2002.6904
53521,2006.9412
77678,1999.4546
24919,2002.8148
77231,2004.5104
66033,2014.878
47685,1991.8673
26238,1998.858
30579,1996.8137
14523,1996.3273
83394,2005.214
17447,2006.7474
1918,1988.6785
82477,2007.772
35276,2001.2814
20887,2011.8865
83500,1998.5022
31158,2003.2081
49355,2008.4072
189,2000.6907
3213,2007.5826
51854,1999.3618
76340,2008.9347
77144,1996.7137
33823,1998.2018
44672,2009.7454
53490,2005.8956
65363,1992.338
68321,2003.4493
53173,2007.8467
38322,2009.9291
60283,2007.6373
78022,2001.4354
39474,2001.555
15736,2017.1893
61734,2006.6373
15988,2001.5428
55956,1994.3158
53859,2010.6309
40970,2010.0342
27232,2008.0562
60562,2002.0812
81779,2005.4045
40607,2003.2404
29116,2005.7839
34449,2000.7838
44216,2004.3176
78227,2003.618
68708,2002.8218
81974,2003.822
93390,2008.4028
12764,2014.1239
52856,2007.3708
79170,2002.0663
16954,2007.5496
54345,1998.3727
49941,2004.8884
5736,2004.5245
34010,2008.0839
81825,2008.286
14153,2000.0967
91396,2011.1367
74924,2008.6534
5096,1996.8164
75526,2004.2417
12310,2007.452
22091,2006.5236
11672,2008.7444
40997,2013.9972
11867,2008.9633
14065,1999.8605
66384,2006.6223
48946,1996.8975
93870,2008.577
40445,2004.158
49793,1996.3729
85428,1998.9937
6493,2010.2805
19863,2010.8578
92229,2005.2094
40435,2007.1547
7658,1987.9227
36665,1993.7631
27631,2006.216
96000,2001.9935
40823,2004.3488
35517,1997.0398
14567,1994.8024
62929,2001.9744
94567,2003.5846
64529,2002.3007
88284,1999.0504
35035,2010.7162
31707,1993.7882
63543,2008.0087
9303,1998.3091
94249,2005.0295
6929,2001.9459
67861,2003.2283
8157,2011.149
68654,2003.318
1622,2001.8682
34841,1987.4374
91854,2002.5903
17615,2010.0546
79977,1999.9135
50567,2011.5602
29044,2004.6821
88061,2006.6526
18178,2001.7699
48682,2008.2498
26652,1991.5771
90779,2005.1266
20227,1999.9027
1453,2000.1428
33445,1999.3047
74185,1993.1259
76201,2010.1356
4000,2004.1466
26264,2006.2549
78912,2001.8254
14981,2004.9374
61908,2006.9467
30476,1994.0287
36193,2007.9651
89473,2009.0011
19811,2009.6809
11468,2003.6793
11434,2012.8845
72306,2009.3574
1799,2007.219
58858,2003.6898
62093,2006.1996
17071,2009.7316
32198,1999.2836
38973,2004.1234
6279,2000.7385
3026,2002.7748
21501,1996.9408
92453,2000.105
51730,2003.4855
8873,2005.7213
23448,2002.8365
82705,1999.6228
5162,1997.4843
90370,2003.9794
14181,2007.9119
762,2001.1571
70148,2004.3661
31567,1995.046
80026,2003.5458
63869,1998.0698
37145,2009.4264
84656,1998.9175
16221,2003.7374
42523,2004.2858
31920,2000.6934
18933,1997.0863
65383,1987.0209
92358,2000.2175
62222,2008.921
16412,1994.6732
42687,2002.1393
1264,2007.2653
59858,1997.9108
57371,1990.9581
80830,2003.9498
40267,2003.2242
5248,2007.3071
29354,2007.4501
6729,1997.8522
9204,2008.5458
84233,2008.5548
55934,2009.7892
5945,2010.876
69389,1994.304
26447,2004.8114
20588,2008.8125
86614,2005.2638
85972,2000.0354
79583,2008.9468
57655,2003.939
19633,2006.6451
48099,1987.0023
80432,1994.79
40193,2010.2997
16019,2009.454
95936,1992.6337
49685,2008.8682
77637,2004.1818
35794,1997.625
54458,1995.9263
41781,2005.7404
10696,2001.1896
38860,2010.5963
62051,1997.7435
17891,2006.5985
42556,2009.05
94413,2010.5863
20061,2001.8439
38251,2006.9523
41255,1999.4077
16942,2003.1315
10939,2003.0883
10539,1991.299
38526,1991.4729
34740,2002.3258
89304,2011.6178
83009,2005.089
28001,1998.9333
81377,2003.321
64197,2002.1207
74220,2004.3658
91697,2004.6445
75615,2076.117
57497,2005.8671
53105,2008.5504
73329,2009.6757
63906,2008.9042
46470,1996.7086
75227,2006.3895
33662,2006.6835
46654,2003.4418
67434,2005.7726
2510,2000.8994
54295,2007.4738
31631,2005.3517
91740,1999.2961
79367,1991.8636
3734,2006.0441
6287,2007.1488
89636,2008.3911
31405,2006.1423
17636,2002.8075
61010,2012.9081
60090,2007.5892
38989,2003.3497
74324,2000.1217
74108,2003.8046
67225,2006.0343
59563,2010.7227
8412,2010.4243
66073,2000.4674
3452,1999.1299
65385,2005.5487
71966,2009.8553
46200,2011.0782
8612,1995.4437
28660,2009.888
7617,2008.8306
33636,2003.9633
77383,2003.5558
23170,2011.314
32073,2001.1566
67970,2000.6556
63961,2007.9479
89067,1994.1278
10847,1997.5153
79865,2009.8479
71885,2010.515
39980,1995.8665
22027,1990.2697
35090,2005.1721
43869,2003.6443
60244,1996.963
47699,2002.379
38102,1999.8007
82237,1998.5385
83897,2005.9546
88117,1996.1465
62001,2015.0865
32749,1995.2563
50693,2008.5942
69403,1999.4293
71863,2005.4875
35827,2007.9884
65892,1995.8207
26692,1999.7092
30634,2005.1449
34846,1989.3304
84826,1996.3936
51550,2007.5438
51747,1992.8184
7620,1987.3512
40449,2007.2047
9566,2006.8622
43409,2005.2644
54700,2003.3528
7209,1996.1005
47303,1998.7981
63150,2003.3519
36225,2010.7579
83716,2006.1505
23476,2004.4905
80861,1996.466
71541,1996.2626
78727,2003.9257
88050,1997.8287
19740,2011.8667
68065,2005.8878
67380,2004.2277
51765,2008.8837
72382,2004.5146
1427,2004.8877
43771,2009.2296
38719,2004.7095
89489,2009.5023
70782,1997.6014
9453,2013.878
43349,2009.5232
38681,2010.2493
6975,2005.4567
38859,2009.5469
21983,2007.4015
69757,2004.3956
59873,1999.6266
22525,2018.3599
85074,2001.6399
62023,2009.6324
47270,2003.5544
67951,1991.7207
56213,2005.2701
34718,2006.1299
30589,1998.3037
24716,2000.4896
18421,2002.9716
36226,2008.6918
20444,2003.9514
64556,1991.7137
3392,2001.5413
12075,2007.9891
83552,2008.2041
26348,2014.4109
39808,1997.0637
59046,2000.4286
16027,2005.5531
41488,1992.0829
81190,2001.1779
78963,1999.1954
16128,2002.4135
81056,2006.328
13974,2005.4241
76365,2002.0654
68464,2008.451
41395,2003.4406
28299,2001.8009
83742,2008.6171
71736,1995.2614
37178,2004.4137
94400,2011.2844
80654,1996.8595
8257,2009.6165
70391,2006.4376
78210,2002.0996
57306,2001.9268
36692,2011.5878
68883,2006.6854
66792,2074.1653
57619,2003.0039
9732,2004.281
92845,2008.5739
53857,2012.3594
10568,2016.407
13593,2010.1632
87807,2004.4835
75972,2005.7035
20841,2010.4364
80642,2004.1732
62952,2002.6211
96214,2002.4323
64274,2006.4972
8699,2008.7413
15691,2011.6753
7044,2004.4326
20,2010.8309
37198,2003.5789
2109,2006.4017
35915,2008.7377
86225,2004.3156
82362,2006.8295
9971,2001.661
78468,2007.5452
17632,2008.9055
96249,2007.7596
80719,2010.459
14207,2013.294
74132,2008.1105
26421,2005.5087
4542,1995.3207
12091,2005.258
71678,2006.6888
64467,2011.7444
76146,1996.8793
26514,2006.6036
31889,1999.7921
64489,2010.9174
43831,2006.4312
49321,2002.7413
72504,1988.8385
86126,2006.957
51178,1999.972
10033,2006.118
3877,2011.2253
3063,2012.9806
82099,2005.6045
46232,2004.5591
77842,1999.5138
77797,1999.8524
623,2010.0104
84989,2001.0763
38550,2009.4353
76897,2006.2072
10446,2004.8196
30467,2006.3071
33411,1992.7008
7988,2004.5724
93503,2011.8315
11834,2008.9149
32002,2000.9661
63949,2012.7069
95802,2004.1901
55751,2006.8696
20201,2005.1124
64086,2006.6831
82536,2014.9326
87706,2010.0743
43419,2006.066
74052,2007.5059
54326,1998.8661
12358,2005.9156
19552,2006.2103
74101,1998.688
89076,2007.2135
29100,2006.4271
66798,1999.9169
9685,2010.9806
11769,2001.1572
24321,1998.3496
86107,2005.5984
85425,1997.898
40796,1997.0791
38732,2003.8265
22491,2005.6279
92599,2004.0414
4590,2006.2603
85701,1992.3168
40004,2006.847
33291,1988.5216
87103,2005.602
18233,2003.5162
14382,2009.5271
34083,2010.1483
47769,2010.6624
49671,2001.7684
61285,2011.9552
1559,2001.2777
44662,2005.699
58571,2002.7621
43601,2008.4891
28388,2006.3611
68004,2003.7438
38460,2001.309
41676,2005.5417
88235,1998.6417
30446,1991.795
12534,2011.9071
19869,2008.3969
54057,2008.097
70855,1999.0323
8364,2008.0038
91129,2011.8947
14877,2004.0826
24379,1997.6124
32527,2009.2498
45263,2007.6669
77474,2008.695
92981,2007.2542
86462,2006.7123
93488,2000.8767
30217,1997.8833
22400,2006.181
13353,2008.1317
88812,2002.8134
9546,2010.373
85017,2004.0568
86953,2001.907
49009,1999.7991
41820,2006.915
46491,2008.7858
55230,2002.0421
84447,2005.75
29719,2002.2974
11394,2010.5204
17525,2009.6534
14286,2007.518
55546,1998.7826
91074,2005.793
51152,1989.6353
3305,1996.5709
29823,2009.9562
79912,2000.7805
74276,2005.2297
32784,2007.2806
95530,2003.6581
55582,2007.1804
61669,2008.6918
2527,1992.4877
81174,2000.891
71129,2003.9335
86862,2007.9263
44619,2009.8622
92935,2006.653
56001,2004.4071
13711,1998.9078
60237,2010.5769
10652,2006.9822
10688,2005.9637
38985,2007.5121
50003,1998.6323
63214,1990.2588
32044,2004.9646
81374,2008.3014
39831,2005.5978
89173,1997.9727
41005,2006.9547
15380,2008.6566
34201,2001.6514
91304,1988.0785
87458,2008.3209
22499,2001.8392
20535,2007.113
50177,2008.1146
25769,2000.0697
46794,1988.8766
36839,2004.0585
31830,2006.1428
336,2011.7645
89686,1999.1923
2919,2006.7557
32698,1993.1832
76948,2006.2646
73595,2010.5337
58793,2017.2632
28159,2004.6324
11439,2001.3248
2491,2004.9382
28782,1995.3541
71386,2003.7465
85640,2001.9279
13987,2002.9812
11202,1996.4473
72272,2006.3414
27740,2007.5363
81072,2005.7389
74986,1997.0946
35178,1997.815
12539,2009.8092
15306,2009.6918
10966,2003.6534
24283,2003.4708
79856,2004.0116
46620,2002.0426
38969,2004.8883
74951,2011.9668
79108,2002.4568
55253,2007.3708
30489,2003.3069
58778,1999.2987
50940,2015.265
15522,2011.1656
37264,2006.6091
45789,2000.4751
36239,2006.9589
68147,1995.4661
90328,1986.1498
61007,2012.2795
11787,1997.7926
19648,2006.4283
85863,2009.0629
40624,1989.0338
2128,2008.9838
38125,2007.7156
13920,1998.5712
79323,1999.421
79572,2003.4263
71405,2006.9448
38503,1993.8917
14319,2008.836
37042,1998.9147
12048,2003.4346
52186,2004.7256
25085,2016.5668
93793,1998.7847
58529,2007.0472
74377,2016.787
10152,2004.19
61959,2000.7076
15663,2004.4347
81786,2007.0372
79118,2007.2701
32483,2004.0209
57620,2005.8756
73349,1999.7255
1442,2005.8961
95207,1996.8337
74013,2009.5576
13380,2008.618
78574,1995.5232
29953,2002.0573
45898,2008.8567
70201,2000.4515
56278,1998.8806
62041,2001.9199
15398,2005.9077
7736,1991.3472
1371,1997.7439
66523,1991.8856
14835,2001.8488
22832,1999.7046
12875,1998.1151
85260,2001.2035
34061,2008.1737
67890,2002.9938
41459,2011.7858
11761,1998.4143
81025,2001.0304
85876,1995.689
75879,2008.84
44082,1999.1824
22248,1991.8134
38228,2002.3514
81671,2000.0736
45417,2007.3503
26563,2012.8645
22614,2000.3816
30659,2009.8009
65081,2000.6891
37671,1995.2703
9689,2009.2142
92010,2005.9564
36187,2002.8751
53106,2004.3655
68994,1996.5138
55705,2008.8176
8578,2006.789
24153,2008.4071
84919,1999.2384
52834,1995.2183
20091,2002.408
81580,2006.4384
71741,1995.9526
40914,1994.8254
71581,2008.5573
24454,2010.0968
52899,2007.675
35710,2003.4847
52739,2002.6106
74444,2005.649
11750,2005.5059
95010,2008.4686
19857,2003.0754
17361,2013.4303
2186,2007.5992
86149,2007.2957
43829,2010.7432
32489,2007.1996
81925,2003.7289
62920,1990.9358
516,2006.2024
11907,2004.481
64359,2004.5072
44689,1987.5818
25537,2009.7496
22329,2005.9193
86452,2007.2097
15556,2001.2917
611,2007.2075
16075,2008.6261
13913,2004.0748
80572,2006.9569
94914,2009.125
31431,2009.7039
87246,2009.4252
2777,1998.846
74508,2002.5448
49027,1993.8348
33770,2001.3021
16507,2005.6892
33566,2007.4347
64733,2000.7655
42644,2005.1741
9469,2009.346
32709,1991.1683
19732,2014.2083
68593,2007.1516
58641,1999.1848
73426,2009.0413
83709,1997.0682
23327,2001.411
61635,2003.1898
58313,1998.7487
78528,2002.4681
57368,2000.2736
88178,2007.9923
12020,2006.6952
9565,1998.963
33298,1991.0122
45812,2011.2108
76067,2005.3818
65656,1999.047
14818,2005.0778
56657,2011.9524
44634,2001.7742
18337,2008.2552
62199,2007.3888
75091,2021.7836
69259,2000.7771
68807,2010.9396
61210,1996.7946
76368,2010.1857
76325,2006.0759
2060,1995.0531
19079,2006.7499
91584,1997.9154
74877,2005.808
83008,2005.941
91130,2008.6104
38484,2003.2344
77663,1996.7351
72571,2002.9203
47977,1998.7611
27800,2007.5631
17053,2005.3966
49932,2005.9265
23810,1998.3678
370,2000.835
25542,2009.0946
56156,2007.788
67139,2012.7861
41730,2003.8008
10636,2008.139
1783,2008.5731
39649,2008.2452
9964,1991.5323
81623,1998.4257
85508,2006.1051
62267,1998.8341
75945,1999.0813
55534,2004.6954
15347,2003.0023
27911,1991.8942
34242,2003.3302
24655,2000.3562
27571,2003.8289
68872,2003.3901
95092,2008.6846
73806,1997.9543
89195,2005.2832
73414,1996.3434
12224,2005.3313
60377,2009.3077
95373,2012.852
9492,2001.1366
79984,1989.8801
36875,2006.4862
35845,1994.0095
95678,2011.6163
64655,2006.9644
76472,2006.7994
43936,2012.5309
81006,1996.5945
27064,2004.4384
18687,1992.5726
63506,2007.1901
6160,2006.1498
37043,1997.417
57907,2000.8726
44044,1985.7665
42940,1992.3624
55386,2001.2001
3558,1993.4823
36823,2005.6307
80734,2000.3892
51076,2000.7053
31116,2006.3904
54531,2008.0323
88622,2009.2855
71898,2007.9215
67129,2001.0847
78206,2003.5757
60740,2017.1598
30437,2006.2201
83223,1996.0332
50383,1998.0577
72626,2005.2941
19840,2004.1288
78616,2007.3489
59644,1998.4872
61694,2009.4391
92728,1999.4451
25871,2007.6621
22689,2000.3221
37584,2003.1472
21805,2009.3182
33947,1998.6433
63772,2007.351
74860,2009.3196
1562,2008.6948
95796,2010.3629
43237,1993.4403
39810,1988.3776
37767,1998.4933
55045,2010.5554
7489,2008.2936
24783,2007.2909
62702,1998.1493
3944,2008.2411
22204,1998.3234
74221,1998.0693
24382,2000.3464
9152,2012.0095
4961,2006.4924
2203,2005.0706
8311,1995.3287
71118,2006.842
29419,2007.3757
38592,2002.8004
92344,1995.2449
87339,2014.35
33071,2004.3453
34431,2005.3278
33907,2010.9546
16808,2000.9729
43104,2000.1179
93464,2005.5831
15715,2009.7783
80764,2000.395
56266,2009.8998
22896,2003.0575
83195,2000.4836
1650,1996.5065
31272,1991.4724
3450,2007.0374
12040,2001.2208
16475,1999.1451
66537,2011.6976
27883,2008.801
28872,2001.3771
75093,2002.7943
68129,2007.102
4944,1988.5946
52398,2005.9237
25940,2015.8856
25054,2008.1552
92552,1998.89
76337,2000.577
28054,2010.4688
93585,2007.4381
70974,2010.8075
39253,1993.3055
78037,2007.4708
82128,1997.8434
75947,2003.5328
72041,2005.1802
66455,2002.8632
38068,2008.3348
23118,1993.8356
67922,2006.6714
6293,2010.3783
57079,2002.5973
42657,2010.8263
76880,1991.1091
45580,2006.5897
56461,1994.5525
79806,2005.1648
80449,1998.0813
48339,2006.2336
7187,2002.8407
65312,2010.0657
45453,2000.2526
92732,2001.6752
31905,1999.5232
19077,1993.6849
81441,2011.7179
28420,2002.5485
64426,2010.2081
81272,2008.2788
69647,2000.7769
47435,1995.0016
93919,2012.9965
21762,1994.3851
63266,2004.7217
55531,2004.7461
70670,2013.5988
94683,2007.7494
58185,2004.2235
56299,2008.9608
76545,2005.266
88983,2002.9542
74962,2004.8971
31309,1992.4122
22252,1994.8334
1023,2008.6455
26327,2010.3635
14092,2003.1947
74661,1998.5792
64072,2003.9447
46527,2000.2571
1899,2009.5043
9682,2006.9708
22543,2006.1887
90705,2004.8833
6758,2003.3065
75966,2003.8597
51210,1994.7579
54927,2008.1595
43562,1993.6564
42283,2000.2157
56393,2000.8092
43196,2013.8151
39864,1995.243
32435,2004.6724
21906,1995.8425
6981,2010.1963
80453,2007.1294
30399,2006.1377
32496,1996.9547
47902,1999.6923
61744,2001.5114
86098,2005.0667
60949,1990.5703
64589,2010.4592
46903,2009.4269
80906,2008.5809
72732,2005.8019
54239,2014.7264
